"","x"
"trueRes904",-0.0549316933292245
"trueRes905",-0.398988042115389
"trueRes906",0.252310121535047
"trueRes907",-0.269103530900433
"trueRes908",0.298211838355344
"trueRes909",-0.478362466665711
"trueRes910",-0.147344851985305
"trueRes911",-0.452303721381189
"trueRes912",0.0687880764547151
"trueRes913",-0.529131729214853
"trueRes914",0.130806463754722
"trueRes915",-0.433170504648348
"trueRes916",0.436260350440361
"trueRes917",-0.0668088639395687
"trueRes918",-0.0435106907372393
"trueRes919",-0.0824226923087682
"trueRes920",-0.220443744718906
"trueRes921",0.507520396008704
"trueRes922",0.628988744795707
"trueRes923",0.812521375665443
"trueRes924",-0.305928125959579
"trueRes925",1.11193685653434
"trueRes926",-0.41499684669754
"trueRes927",0.767678108903094
"trueRes928",-0.0958454049309148
"trueRes929",0.0689472942156264
"trueRes930",-0.117315252443855
"trueRes931",-0.0590999835222634
"trueRes932",-0.273813765974704
"trueRes933",0.291529306769936
"trueRes934",0.235146593250744
"trueRes935",-0.273851779031814
"trueRes936",-0.482573678561664
"trueRes937",-0.296208710438077
"trueRes938",-0.358659338288315
"trueRes939",0.0187907505224669
"trueRes940",0.180466027604917
"trueRes941",0.17061900749047
"trueRes942",0.227024102747733
"trueRes943",0.353677494077628
"trueRes944",-0.0202518159808349
"trueRes945",0.447094584595008
"trueRes946",0.463850218168223
"trueRes947",0.470261990321056
"trueRes948",0.455894331878843
"trueRes949",0.825583386588887
"trueRes950",0.564460097182968
"trueRes951",1.59655679918999
"trueRes952",1.07380694846688
"trueRes953",2.0060351243695
"trueRes954",1.06744577621819
"trueRes955",2.21672074957058
"trueRes956",1.40437643646372
"trueRes957",2.37273360415204
"trueRes958",1.32713794798703
"trueRes959",2.46802547434469
"trueRes960",1.34930613241393
"trueRes961",2.6269222218257
"trueRes962",1.26443831149642
"trueRes963",2.69620127662297
"trueRes964",1.64249072020844
"trueRes965",2.83129705243202
"trueRes966",1.48970992761909
"trueRes967",2.82364468108747
"trueRes968",1.45982028551223
"trueRes969",2.81546741129228
"trueRes970",1.57738934550948
"trueRes971",2.64327442893717
"trueRes972",1.42442826833762
"trueRes973",2.6415082708176
"trueRes974",1.18885512301667
"trueRes975",2.47886264211421
"trueRes976",1.08879363933863
"trueRes977",2.34348093473642
"trueRes978",0.945645482342485
"trueRes979",2.01819344547211
"trueRes980",0.898845075030343
"trueRes981",-1.4189538095878
"trueRes982",-1.64066289961449
"trueRes983",-1.66788167024543
"trueRes984",-1.48489886037436
"trueRes985",-1.98234813294011
"trueRes986",-1.59349606579657
"trueRes987",-2.16336899056058
"trueRes988",-1.41080565911628
"trueRes989",-2.36500518498642
"trueRes990",-1.35104237623721
"trueRes991",-2.57156111337984
"trueRes992",-1.33662805759639
"trueRes993",-2.11031764139417
"trueRes994",-1.12936395197328
"trueRes995",-2.39827832081069
"trueRes996",-1.06813496679599
"trueRes997",-1.90357851878508
"trueRes998",-1.04889862744649
"trueRes999",-1.98200308150548
"trueRes1000",-1.38401258298887
"trueRes1001",-2.26484644665103
"trueRes1002",-1.09076858147253
"trueRes1003",-1.51158030228276
"trueRes1004",-0.734191645511381
"trueRes1005",-1.84645931774268
"trueRes1006",-0.551321089535005
"trueRes1007",-2.01316408517086
"trueRes1008",-0.851014522638937
"trueRes1009",-1.74562033552974
"trueRes1010",-0.945010786526496
"trueRes1011",-1.03853894153975
"trueRes1012",-0.385976401340224
"trueRes1013",-0.583613355498438
"trueRes1014",-0.0302791500128134
"trueRes1015",-0.33688060503693
"trueRes1016",0.298843319882747
"trueRes1017",-0.223754138723976
"trueRes1018",0.480844771518465
"trueRes1019",-1.23366800698079
"trueRes1020",-1.04122932412967
"trueRes1021",-1.07602075768851
"trueRes1022",-0.986457614543242
"trueRes1023",-0.800954243143333
"trueRes1024",0.409050484996881
"trueRes1025",-0.458023977309003
"trueRes1026",-0.125534500641235
"trueRes1027",0.278112054951581
"trueRes1028",-0.796211357362449
"trueRes1029",-1.02613659903069
"trueRes1030",-1.33194181410096
"trueRes1031",-1.60228877441215
"trueRes1032",-1.8403788707205
"trueRes1033",-0.492963685847169
"trueRes1034",-0.789828498391221
"trueRes1035",1.54562284093196
"trueRes1036",0.953295280919619
"trueRes1037",0.708504943444763
"trueRes1038",-0.0989356307281857
"trueRes1039",-0.565862667761149
"trueRes1040",-0.347286858047634
"trueRes1041",-1.11522943625691
"trueRes1042",-0.185522242386123
"trueRes1043",-0.28673162529297
"trueRes1044",0.572462590621927
"trueRes1045",-0.982217235178901
"trueRes1046",0.0393611676277739
"trueRes1047",-0.118120476387731
"trueRes1048",0.291929923242932
"trueRes1049",0.316683395701375
"trueRes1050",-0.311955534589083
"trueRes1051",1.37727837108767
"trueRes1052",0.309585429656422
"trueRes1053",0.833560032463306
"trueRes1054",-0.359209314283951
"trueRes1055",0.842345524064007
"trueRes1056",-0.27525322503036
"trueRes1057",-0.0813890083988398
"trueRes1058",-1.34479129734107
"trueRes1059",0.115235359821801
"trueRes1060",-0.468538309824658
"trueRes1061",1.1867899624388
"trueRes1062",0.46681200969075
"trueRes1063",0.94082909348805
"trueRes1064",0.0532530765598769
"trueRes1065",0.701519783934229
"trueRes1066",0.382323462664269
"trueRes1067",0.719085965855204
"trueRes1068",0.261163004030277
"trueRes1069",0.335268401991665
"trueRes1070",-0.391821036264732
"trueRes1071",-0.121509642082206
"trueRes1072",-1.25308752890416
"trueRes1073",-0.500865118224701
"trueRes1074",-1.19121020077892
"trueRes1075",0.687082401045436
"trueRes1076",0.587384659423555
"trueRes1077",1.81056679037218
"trueRes1078",2.14659731691002
"trueRes1079",-0.429176373440585
"trueRes1080",-0.134681368182108
"trueRes1081",-1.55264046023747
"trueRes1082",-1.36020177702991
"trueRes1083",-0.683127898098583
"trueRes1084",-0.573936515055931
"trueRes1085",-0.947908459539006
"trueRes1086",-1.23358028554871
"trueRes1087",0.261733403783846
"trueRes1088",0.0227822808113647
"trueRes1089",-0.405774497182619
"trueRes1090",-0.601094165296298
"trueRes1091",0.187282153149463
"trueRes1092",0.395072621325443
"trueRes1093",-0.572961427610342
"trueRes1094",-0.643485878879925
"trueRes1095",-0.528840399415926
"trueRes1096",0.362650855497152
"trueRes1097",1.13386438400973
"trueRes1098",1.84432349300234
"trueRes1099",0.631410934988478
"trueRes1100",1.34712017991208
"trueRes1101",-1.71889427748053
"trueRes1102",-1.49498756043953
"trueRes1103",-1.16393149793428
"trueRes1104",-2.18536994499385
"trueRes1105",-0.726283513066107
"trueRes1106",-1.18151149348459
"trueRes1107",1.72457617402964
"trueRes1108",0.992436211717953
"trueRes1109",1.22667603522833
"trueRes1110",0.662617425365387
"trueRes1111",0.410847354300259
"trueRes1112",-0.103199461823839
"trueRes1113",0.501127244764102
"trueRes1114",-0.143566744320921
"trueRes1115",0.181541493079517
"trueRes1116",0.491776708101066
"trueRes1117",-0.0638390294724067
"trueRes1118",-0.23487459608102
"trueRes1119",1.53579574232271
"trueRes1120",1.07887461998287
"trueRes1121",0.0567864684691734
"trueRes1122",-0.435304497895226
"trueRes1123",1.1260655738632
"trueRes1124",0.589306058904554
"trueRes1125",0.313284641276125
"trueRes1126",1.21270251940679
"trueRes1127",0.0450465685285177
"trueRes1128",0.194765528522936
"trueRes1129",-0.346594807356072
"trueRes1130",-0.0679566606282034
"trueRes1131",-0.220035263076086
"trueRes1132",-0.142458099122252
"trueRes1133",-0.0820886587598109
"trueRes1134",-0.0415028093526972
"trueRes1135",0.425394022704615
"trueRes1136",-0.0511622016332156
"trueRes1137",0.360839019162314
"trueRes1138",0.259792183535344
"trueRes1139",0.411193146356285
"trueRes1140",0.218233929802852
"trueRes1141",0.55583764135573
"trueRes1142",-0.0178851699148539
"trueRes1143",0.394302664615998
"trueRes1144",-0.267760845238147
"trueRes1145",1.11974822675389
"trueRes1146",0.110824992291325
"trueRes1147",0.272797255515522
"trueRes1148",-0.03965284882729
"trueRes1149",-0.493372148374068
"trueRes1150",-0.249391503877887
"trueRes1151",-0.308919985245388
"trueRes1152",0.148697268503157
"trueRes1153",-0.338813728849596
"trueRes1154",0.325291109675475
"trueRes1155",-0.0171282996850211
"trueRes1156",0.609967431297155
"trueRes1157",-0.42529369098752
"trueRes1158",0.503737098574522
"trueRes1159",0.51352029112293
"trueRes1160",0.685536631767013
"trueRes1161",0.608469952419165
"trueRes1162",1.09268243510066
"trueRes1163",0.620144804203541
"trueRes1164",1.24944849432635
"trueRes1165",0.646272196773964
"trueRes1166",0.296865885600541
"trueRes1167",1.11023467439207
"trueRes1168",0.650276069043616
"trueRes1169",0.663662265116394
"trueRes1170",0.755307511735335
"trueRes1171",0.349562339662372
"trueRes1172",0.90490493729498
"trueRes1173",0.10640948369202
"trueRes1174",0.49435700532089
"trueRes1175",0.044146173891132
"trueRes1176",0.501847902349843
"trueRes1177",-0.503207664456166
"trueRes1178",0.507254305471141
"trueRes1179",-0.102498143093983
"trueRes1180",0.931222106747317
"trueRes1181",-0.235573750104342
"trueRes1182",0.492223498831297
"trueRes1183",0.216624886312766
"trueRes1184",0.281381389768876
"trueRes1185",-0.366310201498516
"trueRes1186",-0.668306824542262
"trueRes1187",-0.624989319155383
"trueRes1188",-0.507328699317767
"trueRes1189",-0.520281861880124
"trueRes1190",-0.359725854744274
"trueRes1191",-0.575722853092134
"trueRes1192",-0.833063429009358
"trueRes1193",-0.268023452942806
"trueRes1194",-0.0914257087574639
"trueRes1195",-0.0393367221386745
"trueRes1196",0.053029203560544
"trueRes1197",-0.341407547276961
"trueRes1198",-1.04320746128139
"trueRes1199",-0.104700295090147
"trueRes1200",0.0134635801166878
"trueRes1201",0.497654870761563
"trueRes1202",1.03498214243944
"trueRes1203",0.55155526758435
"trueRes1204",-0.438537723147888
"trueRes1205",0.570867566618655
"trueRes1206",-1.18649282317552
"trueRes1207",1.03759848945398
"trueRes1208",-0.157332011346926
"trueRes1209",1.39094428732844
"trueRes1210",-0.67410707401443
"trueRes1211",0.956244271876528
"trueRes1212",-0.247716513423117
"trueRes1213",0.896835719394952
"trueRes1214",0.39781537556139
"trueRes1215",0.522582630857038
"trueRes1216",0.308336464883946
"trueRes1217",0.720339008764054
"trueRes1218",0.463256624525421
"trueRes1219",0.50372704684373
"trueRes1220",0.538028979094544
"trueRes1221",0.993403795814031
"trueRes1222",0.799804123101138
"trueRes1223",0.0586308781830471
"trueRes1224",0.319136435767024
"trueRes1225",-0.205865113064943
"trueRes1226",-0.23858142002043
"trueRes1227",-0.966104314509358
"trueRes1228",-1.23301568852204
"trueRes1229",-1.16640913679612
"trueRes1230",-0.830922051824154
"trueRes1231",-0.093050513178815
"trueRes1232",-0.830848322315159
"trueRes1233",-0.423886302032404
"trueRes1234",-0.0665943773302136
"trueRes1235",-0.713087319967574
"trueRes1236",-0.987452395101232
"trueRes1237",-0.53310030217656
"trueRes1238",0.466862460156584
"trueRes1239",-0.284508263635799
"trueRes1240",0.0539254806924201
"trueRes1241",0.189785873700332
"trueRes1242",0.330547485211291
"trueRes1243",0.793176106317939
"trueRes1244",0.872655610264744
"trueRes1245",-0.101259099714469
"trueRes1246",0.21910548550995
"trueRes1247",-0.821392745907383
"trueRes1248",0.00531428938609491
"trueRes1249",-0.178719326235528
"trueRes1250",-0.335049108071412
"trueRes1251",-0.9840003596853
"trueRes1252",0.0664670984113886
"trueRes1253",-0.977614426261951
"trueRes1254",0.637567018520371
"trueRes1255",-0.998943859289449
"trueRes1256",1.39010501823134
"trueRes1257",-0.35698497711735
"trueRes1258",0.798754922010523
"trueRes1259",-1.18343896975865
"trueRes1260",-0.53161267629033
"trueRes1261",-0.994953032789799
"trueRes1262",-0.272995181532716
"trueRes1263",-1.82766082479457
"trueRes1264",-0.588547606847935
"trueRes1265",0.172102252827164
"trueRes1266",-0.534246041999076
"trueRes1267",-0.76450662968575
"trueRes1268",0.578097796734377
"trueRes1269",-0.649786617784578
"trueRes1270",-0.19344191457312
"trueRes1271",0.102724781517128
"trueRes1272",-0.0625358853268483
"trueRes1273",0.39029677270123
"trueRes1274",-0.45232922626905
"trueRes1275",0.761336978296179
"trueRes1276",-0.374255680112335
"trueRes1277",0.891850890491844
"trueRes1278",-0.63211960468721
"trueRes1279",0.420359838104056
"trueRes1280",-0.183701436270428
"trueRes1281",1.54110046041187
"trueRes1282",0.00794373865932263
"trueRes1283",1.51929424235947
"trueRes1284",-0.0221014698307265
"trueRes1285",1.41116264350807
"trueRes1286",-0.8599168680933
"trueRes1287",0.687577871376608
"trueRes1288",-0.0712060854528134
"trueRes1289",0.188178499611048
"trueRes1290",-0.457654473085694
"trueRes1291",-0.132108375187316
"trueRes1292",0.175356227164508
"trueRes1293",-0.345750799224269
"trueRes1294",-0.549942609503395
"trueRes1295",-0.0983303347661086
"trueRes1296",0.482310759080387
"trueRes1297",0.564560058587819
"trueRes1298",0.404595123736555
"trueRes1299",0.347091987491839
"trueRes1300",-0.744567361115988
"trueRes1301",0.00628542702656576
"trueRes1302",0.819461728757815
"trueRes1303",-0.691111611060939
"trueRes1304",0.371707376932116
"trueRes1305",0.0971895796866727
"trueRes1306",0.436086833066131
"trueRes1307",0.199318272975602
"trueRes1308",0.239640943769253
"trueRes1309",-0.612174907966361
"trueRes1310",0.541557174826322
"trueRes1311",0.216340306658218
"trueRes1312",1.32216581351734
"trueRes1313",0.274428025489492
"trueRes1314",0.213450758433201
"trueRes1315",0.6585821364624
"trueRes1316",-0.554506292113547
"trueRes1317",0.698601356160254
"trueRes1318",-0.326677918140538
"trueRes1319",0.896749322563712
"trueRes1320",0.204556317150214
"trueRes1321",0.464178819196917
"trueRes1322",0.922327880751513
"trueRes1323",0.0534098460705766
"trueRes1324",0.0307589077030022
"trueRes1325",0.231416574184357
"trueRes1326",-0.693018332983309
"trueRes1327",-0.00808939169696199
"trueRes1328",0.672229964878364
"trueRes1329",-0.254227519422091
"trueRes1330",0.274167037691663
"trueRes1331",-0.81701028722241
"trueRes1332",0.00602705154229621
"trueRes1333",-1.45692740332218
"trueRes1334",0.166765105068053
"trueRes1335",-0.482898977647638
"trueRes1336",0.6835550431266
"trueRes1337",0.02002478875058
"trueRes1338",-0.0554526987908166
"trueRes1339",-1.50346588743388
"trueRes1340",0.883431041597068
"trueRes1341",0.723497436501293
"trueRes1342",-0.16023929651931
"trueRes1343",0.686338791943765
"trueRes1344",-0.476516929705936
"trueRes1345",0.560000761869847
"trueRes1346",-0.430467019201425
"trueRes1347",0.157249030577837
"trueRes1348",-0.285145197436358
"trueRes1349",0.371491011119011
"trueRes1350",-0.402295297335227
"trueRes1351",-0.151170450959455
"trueRes1352",-0.243336827856631
"trueRes1353",-0.307550742398724
"trueRes1354",0.11995003044659
"trueRes1355",-0.700001675525827
"trueRes1356",-0.0946295759721818
"trueRes1357",0.534718148558453
"trueRes1358",-0.0997494247293766
"trueRes1359",-0.84464934551584
"trueRes1360",-0.162533685919109
"trueRes1361",-0.467723450784423
"trueRes1362",-0.553219286933806
"trueRes1363",-0.935907602454607
"trueRes1364",-0.734184880511541
"trueRes1365",0.705654287961147
"trueRes1366",-0.280710184303903
"trueRes1367",0.384754907360139
"trueRes1368",-0.480382270580379
"trueRes1369",0.192201805262882
"trueRes1370",0.0501730536312821
"trueRes1371",0.0625461874612592
"trueRes1372",0.346137222990203
"trueRes1373",0.410421851129583
"trueRes1374",1.04751736729555
"trueRes1375",0.387703168888127
"trueRes1376",0.889952687363852
"trueRes1377",-0.159383955184077
"trueRes1378",0.911031100965337
"trueRes1379",0.527561886898181
"trueRes1380",0.0494080092760747
"trueRes1381",0.569646962985955
"trueRes1382",-0.265471823118281
"trueRes1383",0.877958305550899
"trueRes1384",0.125140890127643
"trueRes1385",1.21632998564949
"trueRes1386",0.0953420162736496
"trueRes1387",1.17633653620273
"trueRes1388",0.24154220960048
"trueRes1389",0.488744034716364
"trueRes1390",0.176342273382745
"trueRes1391",0.264442263135011
"trueRes1392",-0.0533466359899424
"trueRes1393",-0.18181867989965
"trueRes1394",-0.323527319230294
"trueRes1395",-0.395195777660603
"trueRes1396",-0.442782566641202
"trueRes1397",-0.810983490664054
"trueRes1398",-0.154022653138466
"trueRes1399",0.375777294786578
"trueRes1400",0.0127042993600228
"trueRes1401",-0.441976849053325
"trueRes1402",-0.407177629988522
"trueRes1403",-0.456543826171779
"trueRes1404",-0.399090700446035
"trueRes1405",-0.552056157296451
"trueRes1406",-0.0540768959656579
"trueRes1407",-0.562354663034698
"trueRes1408",-0.57859536620263
"trueRes1409",-1.01091576700507
"trueRes1410",-0.191129496190229
"trueRes1411",-1.09612919775181
"trueRes1412",-0.410208013185589
"trueRes1413",-0.540243629825931
"trueRes1414",0.0750746775324029
"trueRes1415",0.690749655367981
"trueRes1416",0.320915736588183
"trueRes1417",0.566726478455774
"trueRes1418",0.0465812249420079
"trueRes1419",0.70262143327836
"trueRes1420",-0.147886659840961
"trueRes1421",0.289659306189375
"trueRes1422",-0.295121005528187
"trueRes1423",-0.919203995396934
"trueRes1424",-0.259498023345429
"trueRes1425",0.292844426637397
"trueRes1426",-0.442731628112081
"trueRes1427",-0.0567168163820624
"trueRes1428",-0.74963102287786
"trueRes1429",-0.660660954842982
"trueRes1430",-0.367578892773391
